Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_448.jpg;0;1;0;5.021074;108.191;161.1678;0.9011165;110.8464;0.4316404
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_497.jpg;0;1;0;5.015733;108.0851;161.45;0.9300029;110.8097;0.4081016
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_547.jpg;0;1;0;5.021693;108.0145;161.6382;0.9652349;110.7819;0.3829272
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_597.jpg;0;1;0;5.015588;107.9086;161.9211;1.034845;110.7419;0.3269679
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_646.jpg;0;1;0;5.021241;107.838;162.1098;1.093501;110.7119;0.2820573
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_697.jpg;0;1;0;5.015285;107.7323;162.3933;1.19228;110.6677;0.2008113
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_747.jpg;0;1;0;5.020378;107.6619;162.5824;1.266306;110.6342;0.1410135
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_797.jpg;0;1;0;4.985227;107.5566;162.8661;1.380651;110.5722;0.03950034
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_847.jpg;0;1;0;5.014626;107.486;163.0553;1.460595;110.5522;-0.00380752
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_897.jpg;0;1;0;5.003458;107.3798;163.3379;1.51948;110.5472;359.9926
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_947.jpg;0;1;0;5.022642;107.3096;163.525;1.461732;110.4237;0.002241458
../test_dataset3/IMG/robocam_2017_12_06_19_17_54_997.jpg;0;1;0;5.007168;107.2058;163.8052;1.370764;110.6929;359.9877
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_047.jpg;0;1;0;5.030366;107.1357;163.9932;1.348023;110.7061;-0.001518136
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_097.jpg;0;1;0;5.025223;107.0311;164.2745;1.322031;110.7535;-0.002838165
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_147.jpg;0;1;0;5.014191;106.9609;164.4625;1.322273;110.7373;-0.001086236
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_197.jpg;0;1;0;5.016146;106.8557;164.7444;1.333523;110.7116;-0.001382981
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_247.jpg;0;1;0;5.020921;106.7855;164.9326;1.348718;110.6966;-0.001646532
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_297.jpg;0;1;0;5.014297;106.6801;165.2151;1.38293;110.6651;-0.001346686
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_348.jpg;0;1;0;5.01667;106.6099;165.4035;1.410422;110.6431;-0.001382812
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_397.jpg;0;1;0;4.998214;106.5047;165.6862;1.456455;110.6096;-0.001503607
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_447.jpg;0;1;0;5.014232;106.4347;165.8748;1.490198;110.5864;-0.001477715
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_498.jpg;0;1;0;5.0059;106.3301;166.157;1.491771;110.5453;-0.00406857
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_547.jpg;0;1;0;5.03505;106.2609;166.3438;1.437233;110.515;-0.000958022
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_597.jpg;0;1;0;5.013226;106.1569;166.6253;1.392116;110.4787;-0.001350695
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_647.jpg;0;1;0;5.013996;106.0876;166.8131;1.373038;110.454;-0.001237607
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_697.jpg;0;1;0;5.004088;105.9836;167.0955;1.366126;110.4388;-0.001945129
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_747.jpg;-1.518838;1;0;4.99286;105.9146;167.2834;1.360532;110.3551;-0.00123357
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_798.jpg;-3.757989;1;0;5.00876;105.812;167.5667;1.377774;110.1054;-0.0007551676
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_848.jpg;-6.029101;1;0;5.005313;105.7448;167.756;1.395542;109.7795;-0.0007580289
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_897.jpg;-8.26483;1;0;5.016235;105.6466;168.0407;1.420341;108.9877;-0.000947713
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_948.jpg;-7.509509;1;0;5.007564;105.5835;168.2315;1.441836;108.33;359.97
../test_dataset3/IMG/robocam_2017_12_06_19_17_55_997.jpg;-5.238365;1;0;5.01773;105.4908;168.5175;1.430923;107.3636;359.9298
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_048.jpg;-2.981297;1;0;5.02553;105.4304;168.7072;1.370831;106.8229;359.9288
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_100.jpg;-0.7559967;1;0;5.013903;105.3426;168.9937;1.307171;106.3844;359.8591
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_148.jpg;0;1;0;5.016388;105.2847;169.1851;1.273991;106.2712;359.8011
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_198.jpg;0;1;0;5.015399;105.1978;169.4714;1.18156;106.3091;359.7799
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_247.jpg;0;1;0;4.99392;105.1408;169.6626;1.1323;106.4912;359.753
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_298.jpg;0;1;0;5.018783;105.0543;169.95;1.091734;106.5475;359.7479
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_348.jpg;0;1;0;5.030507;104.9965;170.1414;1.077944;106.6403;359.7549
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_398.jpg;-1.501286;1;0;5.015324;104.9094;170.4295;1.089715;106.6454;359.7838
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_448.jpg;-3.762903;1;0;5.020658;104.8521;170.6219;1.110411;106.5394;359.7936
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_498.jpg;-6.008395;1;0;5.015078;104.7681;170.9115;1.151942;106.0914;359.779
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_548.jpg;-8.266235;1;0;5.019642;104.7143;171.1051;1.183573;105.5934;359.7368
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_598.jpg;-6.019971;1;0;4.999034;104.6353;171.3944;1.124946;104.7048;359.7434
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_648.jpg;-3.783653;1;0;5.016022;104.5852;171.5879;1.093223;104.1778;359.7095
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_698.jpg;-1.513002;1;0;4.997783;104.5115;171.8787;1.052982;103.6598;359.6459
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_748.jpg;0;1;0;5.01941;104.4631;172.0728;1.029806;103.4899;359.6076
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_798.jpg;0;1;0;5.024904;104.3906;172.363;0.9494363;103.4829;359.614
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_848.jpg;0;1;0;5.013083;104.3427;172.5574;0.9238519;103.4592;359.615
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_898.jpg;0;1;0;5.022246;104.2713;172.8491;0.9101463;103.4999;359.6197
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_948.jpg;0;1;0;5.015639;104.2235;173.0442;0.9212996;103.514;359.6363
../test_dataset3/IMG/robocam_2017_12_06_19_17_56_998.jpg;0;1;0;5.021621;104.1518;173.3367;0.959971;103.5584;359.6705
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_048.jpg;-1.503228;1;0;5.016179;104.1039;173.5323;1.0007;103.5558;359.7026
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_098.jpg;-3.827609;1;0;5.021207;104.0336;173.8259;1.074779;103.3655;359.7291
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_148.jpg;-6.007236;1;0;5.016321;103.9881;174.0223;1.129945;103.0638;359.7307
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_198.jpg;-3.746799;1;0;5.020413;103.9213;174.3166;1.195839;102.4896;359.7341
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_248.jpg;-1.490139;1;0;5.00829;103.8769;174.5119;1.180065;102.1196;359.8007
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_299.jpg;0;0.8993649;0;5.008449;103.8123;174.8055;1.170429;102.1497;359.8444
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_348.jpg;0;0.7496226;0;5.020319;103.7698;175.0008;1.153546;101.6281;359.8757
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_399.jpg;0;0.6005197;0;4.992412;103.7072;175.2945;1.153875;101.5866;359.8902
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_448.jpg;0;0.449698;0;5.000394;103.6659;175.4903;1.145647;101.5945;359.8963
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_498.jpg;0;0.2998805;0;4.99338;103.6042;175.7832;1.104163;101.6204;359.9101
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_548.jpg;0;0.149797;0;4.99513;103.5631;175.9779;1.053321;101.6422;359.9225
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_599.jpg;0;0;0.09906006;4.983789;103.5019;176.2684;0.9287149;101.674;359.9401
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_648.jpg;0;0;0.2491794;4.941876;103.4617;176.4599;0.7947459;101.6919;359.947
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_698.jpg;0;0;0.3992429;4.892293;103.4025;176.7418;0.4792391;101.7051;359.9447
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_749.jpg;0;0;0.5493658;4.792354;103.3643;176.925;0.1784708;101.707;359.9312
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_799.jpg;-2.258141;0;0.6999085;4.703453;103.3084;177.1916;359.6165;101.6579;359.9542
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_848.jpg;-4.524254;0;0.8509827;4.541977;103.273;177.3629;359.1642;101.5442;359.9919
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_899.jpg;-6.75657;0;0.9998038;4.417334;103.2246;177.6103;358.3871;101.1952;359.9845
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_948.jpg;-9.018724;0;1;4.29412;103.1931;177.7728;357.9788;100.9924;359.9812
../test_dataset3/IMG/robocam_2017_12_06_19_17_57_999.jpg;-9.758295;0;1;4.219749;103.1479;178.0133;357.5038;100.8079;359.9428
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_049.jpg;-7.494039;0;1;4.095356;103.1198;178.1715;357.277;100.6225;359.8101
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_099.jpg;-5.255509;0;1;4.008049;103.0737;178.4056;357.1776;100.5141;359.8974
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_149.jpg;-2.995877;0;1;3.89153;103.0446;178.5586;357.1364;100.5391;359.9316
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_199.jpg;-0.7399356;0;1;3.799229;102.9996;178.7868;357.4225;100.7021;0.1059786
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_249.jpg;0;0;0;3.695177;102.972;178.9379;357.7271;100.8047;0.103518
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_299.jpg;-0.755235;0;0;3.688413;102.9306;179.1678;358.4305;100.7486;0.01237174
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_349.jpg;-3.011359;0.1504083;0;3.638999;102.9018;179.3226;359.1002;100.6205;359.981
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_399.jpg;-5.258299;0.3002043;0;3.573677;102.8632;179.5476;359.8959;100.1417;359.8863
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_449.jpg;-7.514681;0.4506297;0;3.576735;102.84;179.6973;0.3793686;99.57025;359.7801
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_500.jpg;-8.251881;0.6003299;0;3.584845;102.8083;179.9196;0.9249008;98.40201;359.6696
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_549.jpg;-5.998321;0.7505672;0;3.603449;102.789;180.0671;1.200825;97.57474;359.6201
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_599.jpg;-3.753183;0.900243;0;3.620319;102.7604;180.2863;1.422197;96.53241;359.6726
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_649.jpg;-1.498185;1;0;3.650722;102.7418;180.4313;1.438378;95.99329;359.7789
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_700.jpg;0;1;0;3.673454;102.7151;180.6489;1.336427;95.49844;-0.001341536
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_749.jpg;-2.252251;1;0;3.734033;102.7014;180.7965;1.282867;95.24768;0.001624892
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_799.jpg;-4.559487;1;0;3.758791;102.683;181.0204;1.230195;94.79193;-0.0006973236
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_849.jpg;-6.744103;1;0;3.795503;102.6723;181.1714;1.210818;94.34772;359.9922
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_900.jpg;-8.992718;0.9503527;0;3.819044;102.6604;181.3999;1.191673;93.33969;359.9063
../test_dataset3/IMG/robocam_2017_12_06_19_17_58_949.jpg;-11.25859;0.7992942;0;3.849207;102.6556;181.5534;1.174051;92.45779;359.8036
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_000.jpg;-13.49942;0.6499059;0;3.861884;102.6532;181.7828;1.045167;90.7254;359.6458
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_049.jpg;-15;0;0.04997706;3.871773;102.6559;181.9342;0.8593403;89.30618;359.5314
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_100.jpg;-15;0;0.1999469;3.847135;102.6685;182.1575;0.4719829;87.08938;359.2279
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_149.jpg;-14.25944;0;0.3500669;3.783411;102.6818;182.3024;0.1292029;85.64341;358.9523
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_200.jpg;-12.02339;0;0.4991369;3.724006;102.7048;182.515;359.6055;83.66103;358.5866
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_249.jpg;-9.76421;0;0.649749;3.656498;102.7199;182.6558;359.3496;82.27493;358.5215
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_300.jpg;-7.495759;0;0.8009791;3.59757;102.7446;182.864;359.053;80.18369;358.6413
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_349.jpg;-5.272712;0;0.9491823;3.477316;102.7642;182.9989;358.8587;78.90355;358.7903
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_400.jpg;0;0;0;3.379465;102.799;183.1951;358.5969;77.96877;359.0706
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_449.jpg;0;0.05019021;0;3.361595;102.8247;183.3272;358.5926;77.87979;359.2997
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_500.jpg;0;0.19965;0;3.357723;102.8645;183.5289;358.8337;77.9775;359.7189
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_550.jpg;0;0.3502378;0;3.31152;102.8918;183.6638;359.0868;78.21514;0.02581451
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_600.jpg;0;0.5003314;0;3.315655;102.9349;183.8649;359.48;78.41386;0.3588695
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_650.jpg;0;0.6508648;0;3.32911;102.9633;183.9996;359.749;78.45795;0.565071
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_700.jpg;0;0.8013303;0;3.344497;103.006;184.2025;0.1361635;78.47143;0.8263018
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_749.jpg;2.243518;0.9508982;0;3.373999;103.0347;184.3378;0.3425546;78.50497;0.9325526
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_800.jpg;2.975889;1;0;3.393894;103.0766;184.5401;0.5165022;78.81023;0.9769922
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_850.jpg;0.7240891;1;0;3.425876;103.1044;184.6743;0.5352687;79.03065;0.9126994
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_900.jpg;0;1;0;3.447361;103.1465;184.8761;0.4644796;79.23455;0.6955351
../test_dataset3/IMG/robocam_2017_12_06_19_17_59_950.jpg;0;0.8476813;0;3.505746;103.1733;185.0132;0.4518067;79.33279;0.5734733
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_000.jpg;0;0.6994538;0;3.524355;103.213;185.2212;0.470526;79.37777;0.4172431
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_050.jpg;0;0;0.09606028;3.526514;103.2393;185.3602;0.4817188;79.38362;0.3229403
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_100.jpg;0;0;0.2444794;3.499274;103.2778;185.5655;0.4258375;79.38528;0.1986515
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_150.jpg;0;0;0.4003952;3.43242;103.3027;185.699;0.313388;79.38602;0.125081
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_201.jpg;0;0;0.5505838;3.36528;103.3387;185.8918;359.9817;79.38543;0.02153856
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_250.jpg;0;0;0.7004972;3.23806;103.3615;186.014;359.6356;79.38473;359.9575
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_301.jpg;0;0;0.8507731;3.130759;103.3922;186.188;359.0023;79.43246;359.9822
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_351.jpg;0;0;1;2.950349;103.4119;186.2968;358.5063;79.47189;-0.004820243
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_401.jpg;0;0;0;2.870593;103.4414;186.4563;357.8877;79.52399;359.993
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_450.jpg;0;0;0;2.846549;103.4615;186.5654;357.709;79.54365;359.9892
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_501.jpg;0;0;0;2.841095;103.4925;186.7338;357.7637;79.59571;-0.005234431
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_551.jpg;0;0;0;2.822953;103.5139;186.849;358.0051;79.60269;359.9788
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_601.jpg;0;0;0;2.809091;103.546;187.028;358.7621;79.62691;0.01727565
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_651.jpg;0;0;0;2.72421;103.5672;187.1435;359.2405;79.64226;0.04064944
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_701.jpg;0;0;0;2.717866;103.5989;187.3152;359.9028;79.6462;0.0585111
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_751.jpg;0;0;0;2.709366;103.6196;187.4286;0.2924057;79.64767;0.07133984
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_801.jpg;0;0;0;2.704081;103.6509;187.5961;0.7614426;79.63489;0.05414155
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_850.jpg;0;0;0;2.696805;103.6715;187.7063;0.9984095;79.62283;0.0241863
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_901.jpg;0;0;0;2.69139;103.7018;187.8696;1.260465;79.61346;-0.002017088
../test_dataset3/IMG/robocam_2017_12_06_19_18_00_951.jpg;1.497327;0;0;2.68396;103.7214;187.9772;1.370863;79.62798;-0.002660987
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_001.jpg;3.751917;0;0;2.680942;103.7491;188.1356;1.365323;79.87996;-0.003610166
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_051.jpg;3.028858;0;0;2.673441;103.7663;188.2401;1.299549;80.19511;0.0006606571
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_101.jpg;0.7859194;0;0;2.668095;103.792;188.3958;1.162362;80.51109;0.008931048
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_151.jpg;0;0;0;2.659806;103.8094;188.4989;1.052118;80.57529;0.009920035
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_202.jpg;0;0;0;2.654231;103.8355;188.6527;0.8657467;80.59307;0.01549934
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_251.jpg;1.492424;0;0;2.645764;103.8527;188.7548;0.731488;80.6053;0.0250119
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_301.jpg;3.735223;0;0;2.639583;103.8764;188.9077;0.5175431;80.86464;0.07815489
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_351.jpg;5.986798;0;0;2.629773;103.8908;189.0093;0.3685136;81.21231;0.1420817
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_401.jpg;8.24436;0;0;2.622292;103.909;189.1615;0.1344617;82.05739;0.2957479
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_452.jpg;10.49179;0;0;2.610484;103.9233;189.3135;359.9111;83.22132;0.499158
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_501.jpg;12.74242;0;0;2.600676;103.9302;189.4152;359.8016;84.19154;0.6555951
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_551.jpg;13.48515;0;0;2.583833;103.9346;189.5169;359.7177;85.31242;0.8371094
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_601.jpg;11.20131;0;0;2.576201;103.939;189.6704;359.6795;86.90636;1.066911
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_651.jpg;8.985378;0;0;2.56582;103.9414;189.774;359.7503;87.8104;1.134401
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_702.jpg;6.73007;0;0;2.559251;103.9438;189.931;359.971;88.88241;1.106712
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_752.jpg;4.471242;0;0;2.545578;103.9436;190.0855;0.09210881;89.7103;1.054745
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_802.jpg;2.216974;0;0;2.542041;103.9432;190.1873;0.1077495;90.07584;0.9829934
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_851.jpg;0;0;0;2.534559;103.9425;190.2886;0.1031923;90.27853;0.9083341
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_902.jpg;0;0;0;2.528991;103.9417;190.4399;0.079378;90.36734;0.7879707
../test_dataset3/IMG/robocam_2017_12_06_19_18_01_952.jpg;0;0;0;2.520697;103.9407;190.5904;0.03743846;90.38461;0.6641797
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_002.jpg;0;0;0.1019404;2.512414;103.94;190.6899;359.9931;90.38757;0.5808024
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_052.jpg;0;0;0.2509561;2.476809;103.939;190.8362;359.8645;90.38919;0.4559807
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_102.jpg;0;0;0.4012864;2.433966;103.9383;190.9302;359.7096;90.38977;0.3739178
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_152.jpg;0;0;0.5511239;2.338389;103.9379;191.0645;359.3718;90.37399;0.2136645
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_202.jpg;0;0;0.7012982;2.255202;103.9377;191.1482;359.0534;90.35812;0.09307119
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_252.jpg;0;0;0.8518202;2.107839;103.9359;191.2643;358.4771;90.38766;359.985
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_302.jpg;0;0;1;2.01471;103.9337;191.3383;358.1492;90.513;359.9917
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_352.jpg;0;0;1;1.890545;103.931;191.4461;357.8135;90.78766;-0.001434255
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_402.jpg;0;0;1;1.818602;103.9293;191.5164;357.7317;90.93649;359.9908
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_452.jpg;0;0;1;1.698709;103.9267;191.6186;357.7578;91.18228;-0.004283373
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_502.jpg;0;0;1;1.619048;103.9247;191.684;357.8478;91.31607;0.003185198
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_553.jpg;0;0;1;1.501198;103.9219;191.7809;358.2569;91.49075;-0.001476918
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_602.jpg;0;0;1;1.42274;103.9202;191.8409;358.5454;91.35165;359.9916
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_652.jpg;0;0;1;1.154562;103.9168;191.9097;358.4931;90.6384;0.1690032
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_703.jpg;0;0;1;1.017772;103.9141;191.9427;358.1284;90.37537;0.4161025
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_753.jpg;0;0;1;0.7840202;103.9111;191.9736;357.2329;90.13663;0.8122305
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_803.jpg;0;0;1;0.5515792;103.9127;191.9833;356.6182;90.08417;0.8448406
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_853.jpg;0;0;1;0.2992493;103.9131;191.9831;355.6478;90.00516;0.7668141
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_903.jpg;0;0;1;0.2235353;103.9133;191.9829;355.1648;89.96755;0.634407
../test_dataset3/IMG/robocam_2017_12_06_19_18_02_953.jpg;0;0;1;0.1573267;103.9134;191.983;354.7047;89.94068;0.3475199
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_003.jpg;0;0;1;0.124516;103.9134;191.983;354.5732;89.91399;0.1030994
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_053.jpg;0;0;1;-0.07242705;103.9134;191.9832;354.636;89.90688;359.8363
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_103.jpg;0;0;0;-0.08285136;103.9134;191.9831;354.8529;89.89166;359.7677
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_154.jpg;0;0;0;-0.127889;103.9128;191.9836;355.3158;89.981;359.7789
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_207.jpg;0;0;0;-0.1576054;103.9124;191.984;355.7139;90.0495;359.8655
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_254.jpg;0;0;0;-0.1962871;103.912;191.9843;356.3792;90.13174;0.1199245
../test_dataset3/IMG/robocam_2017_12_06_19_18_03_303.jpg;0;0;0;-0.2106223;103.9119;191.9841;356.7992;90.14679;0.3863167
