Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_140.jpg;0.9865665;0;0;4.990125;106.1795;165.6741;0.599624;288.7693;0.5185057
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_191.jpg;0;0;0;4.974404;106.2732;165.395;0.3688203;288.8189;0.5651492
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_238.jpg;1.263843;0;0;4.963703;106.3359;165.2098;0.2025423;288.8713;0.596588
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_289.jpg;0;0;0.1560538;4.940396;106.4296;164.9337;359.9264;288.925;0.6366398
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_340.jpg;0;0;0.3067889;4.90642;106.4911;164.7512;359.7407;288.925;0.6189689
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_390.jpg;0;0;0.4560599;4.82376;106.5813;164.4825;359.404;288.8931;0.5335649
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_440.jpg;0;0;0.6061678;4.754344;106.6402;164.3078;359.1176;288.933;0.4627597
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_490.jpg;0;0;0.7552886;4.629643;106.7253;164.0511;358.7073;289.0149;0.2099877
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_540.jpg;0;0;0.9072926;4.536436;106.7803;163.8828;358.4948;289.0886;359.94
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_590.jpg;0;0;1;4.410043;106.8679;163.6358;358.3275;289.0393;359.8484
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_640.jpg;0;0;0;4.358713;106.9275;163.4715;358.3646;289.1253;359.8966
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_691.jpg;0;0;0;4.340869;107.0185;163.2215;358.6843;289.4375;0.03594703
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_740.jpg;0;0.1505284;0;4.233656;107.0754;163.0571;358.9503;289.5397;-0.003577325
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_790.jpg;0;0.3008316;0;4.213818;107.1618;162.8131;359.2922;289.592;0.003448895
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_840.jpg;0;0.4524035;0;4.214929;107.2195;162.6506;359.5131;289.6063;0.01237054
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_890.jpg;0;0.603339;0;4.224616;107.3064;162.4064;359.8415;289.6157;0.02716134
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_940.jpg;0;0.7513833;0;4.235718;107.3646;162.243;0.06219834;289.6182;0.03678216
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_990.jpg;0;0.9017973;0;4.260304;107.4523;161.9966;0.4020133;289.6199;0.04995086
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_043.jpg;0;1;0;4.281372;107.5108;161.8314;0.6171824;289.6113;0.03673131
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_092.jpg;0;1;0;4.31733;107.5989;161.5819;0.9332712;289.5911;9.739647E-07
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_141.jpg;0;1;0;4.341238;107.6583;161.4147;1.134431;289.5875;-0.002420802
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_191.jpg;0;1;0;4.377291;107.7479;161.1625;1.41606;289.5815;-0.002652257
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_241.jpg;0;1;0;4.400642;107.8075;160.9943;1.532767;289.5649;-0.004746438
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_290.jpg;0;1;0;4.445158;107.8961;160.7433;1.505283;289.5234;-0.002309775
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_341.jpg;0;1;0;4.47106;107.9553;160.5749;1.462498;289.5087;-0.001586481
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_391.jpg;0;1;0;4.506816;108.0444;160.3203;1.415353;289.4826;-0.001328824
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_441.jpg;0;1;0;4.530416;108.1041;160.1492;1.395642;289.4638;-0.001281441
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_491.jpg;0;0.9497411;0;4.565711;108.1943;159.8906;1.381402;289.4347;-0.001280099
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_541.jpg;0;0.8001218;0;4.586788;108.2547;159.7172;1.376369;289.4151;-0.001232858
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_592.jpg;0;0.6511569;0;4.610487;108.3456;159.456;1.362505;289.3856;-0.001203467
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_641.jpg;0;0.5000262;0;4.622135;108.4062;159.2815;1.343338;289.3659;-0.001159743
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_691.jpg;0;0.3498096;0;4.631143;108.497;159.0198;1.288992;289.3367;-0.001095535
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_741.jpg;0;0.197458;0;4.632258;108.5574;158.8456;1.231084;289.3177;-0.001004296
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_793.jpg;0;0.04718781;0;4.625873;108.6475;158.5853;1.105889;289.29;-0.0008576819
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_838.jpg;0;0;0;4.61738;108.7072;158.4125;0.9961218;289.2725;-0.0007457773
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_892.jpg;0;0.1070824;0;4.603158;108.7964;158.1547;0.800333;289.248;-0.0005034021
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_941.jpg;0;0.2582431;0;4.597015;108.8557;157.9832;0.6600338;289.233;-0.0002423944
../test_dataset2/IMG/robocam_2017_12_05_22_02_06_992.jpg;0;0.4083331;0;4.596097;108.9446;157.7259;0.4554427;289.2127;5.106127E-05
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_041.jpg;0;0.5586362;0;4.59972;109.004;157.554;0.3317327;289.2008;9.292281E-05
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_092.jpg;0;0.7078171;0;4.613222;109.0937;157.2949;0.1798496;289.1859;0.0005030886
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_141.jpg;0;0.8591158;0;4.626426;109.1539;157.121;0.1071784;289.1779;0.0004152732
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_191.jpg;0;1;0;4.654364;109.245;156.8581;0.05103286;289.169;-0.0001196292
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_241.jpg;0;1;0;4.676572;109.3064;156.6812;0.04961414;289.1652;-0.0001802955
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_292.jpg;0;1;0;4.710322;109.3994;156.4135;0.09453136;289.1616;-0.0002498308
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_341.jpg;0;1;0;4.732804;109.4619;156.2335;0.1513159;289.16;-0.0002737388
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_391.jpg;0;1;0;4.766517;109.5563;155.9613;0.2691496;289.1575;-0.0004023419
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_441.jpg;0;1;0;4.789;109.6197;155.7786;0.3652399;289.1554;-0.0004905296
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_492.jpg;0;1;0;4.822757;109.7154;155.5025;0.5289232;289.1506;-0.0006896183
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_542.jpg;0;1;0;4.845324;109.7796;155.3171;0.6475672;289.146;-0.0008699575
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_591.jpg;0;1;0;4.879115;109.8764;155.0374;0.8332595;289.1371;-0.001166551
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_642.jpg;0;1;0;4.901642;109.9412;154.8497;0.958194;289.1294;-0.001318291
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_692.jpg;0;1;0;4.935477;110.0388;154.5667;1.142412;289.1143;-0.001450076
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_739.jpg;0;1;0;4.958062;110.1041;154.3769;1.260736;289.1018;-0.001568308
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_791.jpg;0;1;0;4.991968;110.2023;154.0907;1.428145;289.0793;-0.001700098
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_842.jpg;0;1;0;5.012332;110.2679;153.8991;1.535643;289.061;-0.001816148
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_892.jpg;0;1;0;5.010621;110.365;153.6147;1.47425;289.0174;-0.002223669
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_942.jpg;0;1;0;4.941906;110.4286;153.4279;1.385993;288.9872;-0.001236626
../test_dataset2/IMG/robocam_2017_12_05_22_02_07_992.jpg;0;1;0;5.010684;110.525;153.144;1.326775;288.9549;-0.001383538
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_042.jpg;0;1;0;5.008559;110.5893;152.9544;1.303082;288.9372;-0.001546838
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_092.jpg;0;1;0;5.025921;110.6856;152.6702;1.27813;288.8616;6.378209E-06
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_143.jpg;0;1;0;5.013582;110.7498;152.48;1.28012;288.8422;-0.00149457
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_192.jpg;0;1;0;5.0167;110.846;152.1948;1.294804;288.8043;-0.001113658
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_243.jpg;0;1;0;5.022419;110.9101;152.0045;1.312299;288.7723;-0.0006594061
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_293.jpg;0;1;0;5.014347;111.0061;151.7186;1.350969;288.7395;-0.001334099
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_343.jpg;0;1;0;5.016969;111.07;151.528;1.381763;288.7164;-0.001279365
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_393.jpg;0;1;0;4.997057;111.1658;151.2418;1.432426;288.6775;-0.001472766
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_442.jpg;0;1;0;5.014274;111.2295;151.0509;1.469545;288.6546;-0.001433103
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_493.jpg;0;1;0;5.005589;111.325;150.7643;1.530257;288.6269;-0.001827033
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_543.jpg;0;1;0;5.004306;111.388;150.5745;1.484832;288.5964;-0.00184397
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_592.jpg;0;1;0;5.012281;111.4823;150.2903;1.4242;288.5712;-0.001463046
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_643.jpg;0;1;0;5.009979;111.5453;150.1003;1.402193;288.5479;-0.001362417
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_693.jpg;0;1;0;5.017277;111.6397;149.815;1.383048;288.5093;-0.001199795
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_742.jpg;0;1;0;5.023039;111.7025;149.6247;1.379955;288.4814;-0.0009472429
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_793.jpg;0;1;0;5.014148;111.7968;149.3387;1.391051;288.4467;-0.00134138
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_843.jpg;0;1;0;5.016139;111.8596;149.148;1.404883;288.4229;-0.001269049
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_893.jpg;0;1;0;4.999515;111.9539;148.8613;1.441377;288.4051;-0.002016024
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_943.jpg;0;1;0;4.985119;112.0163;148.6709;1.455011;288.3472;-0.001443957
../test_dataset2/IMG/robocam_2017_12_05_22_02_08_993.jpg;0;1;0;5.009251;112.1101;148.3842;1.498279;288.3165;-0.001672287
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_043.jpg;0;1;0;5.006612;112.1726;148.1929;1.529306;288.2977;-0.001829755
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_093.jpg;-0.7436264;1;0;5.02932;112.2652;147.9085;1.441172;288.2592;-0.001591858
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_143.jpg;-2.977155;1;0;5.011932;112.3266;147.7182;1.404974;288.1488;-0.000969191
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_193.jpg;-5.246508;1;0;5.014413;112.417;147.4321;1.364821;287.7377;-0.0001440751
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_243.jpg;-7.486292;1;0;5.01716;112.4759;147.2407;1.348939;287.29;-0.0004557612
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_293.jpg;-5.250145;1;0;4.995265;112.5621;146.9527;1.338564;286.5214;-0.003892202
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_343.jpg;-3.000512;1;0;5.014575;112.6186;146.7602;1.342136;286.0917;359.9779
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_393.jpg;-0.7306659;1;0;5.003489;112.7025;146.4707;1.362128;285.6972;359.9393
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_443.jpg;0;1;0;4.994489;112.758;146.2782;1.368719;285.5995;359.9145
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_494.jpg;0;1;0;5.007594;112.8415;145.989;1.375804;285.5782;359.9044
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_545.jpg;0;1;0;5.020144;112.8969;145.7967;1.3604;285.6166;359.9229
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_593.jpg;0;1;0;5.014514;112.9798;145.5074;1.35896;285.6495;359.9521
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_644.jpg;0;1;0;5.017811;113.0351;145.3145;1.368775;285.6833;359.9767
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_693.jpg;0;1;0;4.990633;113.1177;145.0249;1.392428;285.7401;359.9936
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_745.jpg;0;1;0;5.014394;113.1726;144.8316;1.415942;285.7557;-0.005703842
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_794.jpg;0;1;0;5.0042;113.255;144.5412;1.461746;285.7583;-0.004823469
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_844.jpg;0;1;0;4.995742;113.3098;144.348;1.485398;285.7904;-0.00490882
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_895.jpg;0;1;0;5.00862;113.3918;144.058;1.509748;285.8004;-0.00419626
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_945.jpg;0;1;0;5.019963;113.446;143.8652;1.4999;285.806;-0.003551528
../test_dataset2/IMG/robocam_2017_12_05_22_02_09_993.jpg;0;1;0;5.01394;113.527;143.5753;1.500831;285.7771;-0.001768972
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_044.jpg;0;1;0;5.015411;113.5808;143.3819;1.506274;285.7571;-0.001663019
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_094.jpg;0;1;0;5.001424;113.6615;143.0914;1.528107;285.7061;-0.001056013
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_144.jpg;0;1;0;5.002818;113.7147;142.8992;1.457169;285.6887;-0.002425061
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_194.jpg;0;1;0;5.0159;113.7944;142.6108;1.370681;285.6207;-0.00155861
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_245.jpg;0;1;0;5.009518;113.8475;142.418;1.332391;285.5998;-0.00143322
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_294.jpg;0;1;0;5.018326;113.927;142.1287;1.294009;285.5544;-0.0008821866
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_344.jpg;0;1;0;5.025231;113.98;141.9356;1.281054;285.5102;-6.963998E-05
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_394.jpg;0;1;0;5.014229;114.0595;141.6454;1.28324;285.4756;-0.001272909
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_444.jpg;0;1;0;5.016635;114.1124;141.4517;1.294316;285.4517;-0.001113125
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_494.jpg;0;1;0;4.997362;114.1916;141.161;1.321914;285.4102;-0.001343771
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_544.jpg;0;1;0;5.014377;114.2443;140.967;1.348292;285.3885;-0.001333403
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_594.jpg;0;1;0;5.004659;114.3234;140.6756;1.399346;285.3651;-0.001737067
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_644.jpg;0;1;0;5.016461;114.3758;140.4817;1.428138;285.3272;-0.001449785
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_694.jpg;0;1;0;5.008687;114.4545;140.1902;1.485709;285.2962;-0.001619326
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_746.jpg;0;1;0;5.020911;114.5069;139.9957;1.525163;285.2764;-0.001791785
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_794.jpg;0;1;0;5.029119;114.5845;139.7067;1.44922;285.2446;-0.001558756
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_844.jpg;0;1;0;5.012093;114.6363;139.5134;1.41983;285.221;-0.001444521
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_894.jpg;0;1;0;5.01453;114.7139;139.2233;1.389326;285.184;-0.001289244
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_944.jpg;0;1;0;5.017316;114.7656;139.0297;1.379944;285.1593;-0.00120776
../test_dataset2/IMG/robocam_2017_12_05_22_02_10_994.jpg;0;1;0;4.995664;114.843;138.739;1.379974;285.1201;-0.001325695
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_044.jpg;0;1;0;5.008875;114.8947;138.545;1.389103;285.0969;-0.001341286
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_094.jpg;0;1;0;5.005803;114.972;138.2536;1.416347;285.0696;-0.001626429
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_144.jpg;1.524332;1;0;5.02947;115.0236;138.0592;1.440522;285.0664;-0.002046462
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_195.jpg;3.755844;1;0;5.011672;115.1016;137.7686;1.468576;285.2005;-0.002661046
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_245.jpg;6.074152;1;0;5.015942;115.1549;137.5747;1.496983;285.4771;0.003716824
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_295.jpg;5.3225;1;0;5.013728;115.2369;137.2851;1.495563;286.1548;0.01067681
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_345.jpg;3.078039;1;0;5.01638;115.2928;137.0931;1.474393;286.5006;0.02902404
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_395.jpg;0.8154345;1;0;5.007649;115.3767;136.8049;1.424036;286.9353;0.01528889
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_444.jpg;0;1;0;5.029845;115.4335;136.613;1.390849;287.05;0.01218383
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_495.jpg;0;1;0;5.011156;115.5192;136.3261;1.344923;287.0831;0.02101721
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_545.jpg;0;1;0;5.016827;115.5768;136.1341;1.334905;287.0774;0.0262302
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_595.jpg;0;1;0;5.022629;115.6632;135.8463;1.329907;287.0307;0.02648268
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_644.jpg;0;1;0;5.014575;115.7209;135.6538;1.340241;287.0033;0.01717591
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_695.jpg;0;1;0;5.017942;115.8074;135.3654;1.366335;286.9545;-0.0005805711
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_745.jpg;0;1;0;4.993055;115.8652;135.173;1.388382;286.9238;-0.001081302
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_795.jpg;0;1;0;5.014184;115.952;134.8841;1.431472;286.8905;-0.001451908
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_845.jpg;0;1;0;5.005595;116.0097;134.6914;1.46304;286.867;-0.001351204
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_896.jpg;0;1;0;4.999194;116.0962;134.4019;1.520649;286.8496;-0.002129314
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_945.jpg;0;1;0;5.021818;116.1533;134.2105;1.471001;286.8152;-0.001521152
../test_dataset2/IMG/robocam_2017_12_05_22_02_11_995.jpg;0;1;0;5.027939;116.2386;133.9236;1.406852;286.8383;-0.003149106
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_045.jpg;0;1;0;5.014166;116.2958;133.7316;1.385367;286.8182;-0.001247021
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_096.jpg;0;1;0;5.015251;116.3814;133.4436;1.366292;286.7889;-0.001420763
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_145.jpg;2.241629;1;0;5.003716;116.4387;133.2514;1.364189;286.8117;-0.001871909
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_196.jpg;4.493966;1;0;4.996297;116.526;132.9634;1.372049;287.0801;-0.0007279039
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_246.jpg;6.791535;1;0;5.007634;116.586;132.7719;1.383235;287.4216;0.02464483
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_296.jpg;7.479447;1;0;5.003493;116.6796;132.4854;1.402004;288.2346;0.1238723
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_345.jpg;5.234352;1;0;5.014179;116.7421;132.2962;1.343883;288.8618;0.1455399
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_396.jpg;2.973282;1;0;5.031595;116.8377;132.0144;1.182701;289.5299;0.153914
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_446.jpg;0.728724;1;0;5.015081;116.9038;131.8265;1.10639;289.8511;0.2022522
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_496.jpg;2.981962;1;0;5.019378;117.0047;131.545;1.014209;290.1576;0.3016107
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_545.jpg;5.23727;1;0;4.983396;117.0736;131.3579;0.9650359;290.3921;0.387317
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_596.jpg;7.491281;1;0;5.01844;117.1796;131.078;0.8867104;291.0737;0.5109333
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_646.jpg;9.729037;1;0;5.010998;117.2519;130.893;0.7829731;291.7516;0.5674866
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_697.jpg;12.01062;1;0;4.993886;117.3658;130.6189;0.588483;293.0121;0.7198721
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_745.jpg;14.25194;1;0;5.010211;117.4454;130.4381;0.4391608;294.0703;0.8451631
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_796.jpg;15;1;0;5.00943;117.5711;130.1711;0.1601518;295.9498;1.083672
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_846.jpg;15;1;0;5.009667;117.6584;129.9958;359.9271;297.2714;1.243519
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_897.jpg;15;1;0;5.002416;117.795;129.7313;359.8202;299.0086;1.33477
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_946.jpg;13.52086;1;0;5.002054;117.89;129.5547;359.8674;300.1154;1.313487
../test_dataset2/IMG/robocam_2017_12_05_22_02_12_996.jpg;11.26649;1;0;5.013761;118.0399;129.2907;0.08840837;301.6224;1.211418
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_046.jpg;9.02157;1;0;5.008924;118.1446;129.118;0.175018;302.7559;1.136925
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_097.jpg;6.753527;1;0;5.008261;118.3054;128.865;0.165864;304.3458;1.034826
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_146.jpg;4.516082;1;0;5.013065;118.4168;128.6994;0.1192272;305.2445;1.015487
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_196.jpg;2.265;1;0;5.011296;118.5888;128.4545;0.05116978;306.1127;1.063856
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_246.jpg;0;1;0;5.011982;118.705;128.2924;0.004847433;306.4429;1.089307
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_297.jpg;0;1;0;5.011496;118.8813;128.0491;359.9911;306.6643;1.088487
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_346.jpg;0;1;0;5.010592;118.9999;127.887;0.01908867;306.7227;1.068002
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_398.jpg;0;1;0;5.010999;119.1785;127.6441;0.06046915;306.7507;1.006285
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_447.jpg;0;1;0;5.019645;119.2984;127.4821;0.1141314;306.7616;0.956177
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_497.jpg;0;1;0;5.017352;119.4789;127.2392;0.2305465;306.7668;0.8742032
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_547.jpg;0;1;0;5.006522;119.5995;127.0771;0.3244394;306.7614;0.8053718
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_597.jpg;0;1;0;5.005469;119.7808;126.8334;0.4892449;306.7624;0.6842591
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_648.jpg;0;1;0;5.015097;119.962;126.5898;0.6636007;306.7478;0.5443797
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_696.jpg;0;1;0;5.014822;120.0831;126.4271;0.7950746;306.7366;0.4481365
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_746.jpg;0;1;0;5.008762;120.2041;126.2643;0.9325078;306.7216;0.3479068
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_797.jpg;0;1;0;5.009038;120.3856;126.0197;1.148671;306.6929;0.1927797
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_846.jpg;0;1;0;5.018092;120.5065;125.8564;1.296283;306.6702;0.08720557
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_897.jpg;0;1;0;5.023654;120.6881;125.6125;1.498962;306.6425;359.9939
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_946.jpg;0;1;0;5.009599;120.8091;125.4516;1.543153;306.6488;359.9911
../test_dataset2/IMG/robocam_2017_12_05_22_02_13_996.jpg;0;1;0;5.057464;120.9872;125.2132;1.398583;306.6092;-0.001950653
../test_dataset2/IMG/robocam_2017_12_05_22_02_14_046.jpg;0;1;0;5.005785;121.1059;125.0532;1.346685;306.5918;-0.002529016
../test_dataset2/IMG/robocam_2017_12_05_22_02_14_097.jpg;0;1;0;5.011637;121.2842;124.8121;1.28855;306.5707;-0.002178448
../test_dataset2/IMG/robocam_2017_12_05_22_02_14_146.jpg;0;1;0;5.012316;121.4031;124.6511;1.26569;306.5576;-0.001974539
